caltech256,predictions_caltech101_on_caltech256,predictions_cifar100_on_caltech256
237,17,23
68,5,23
142,77,28
156,75,69
60,84,28
131,69,23
72,63,28
153,90,94
90,46,95
94,26,23
20,100,28
10,55,23
65,39,23
94,89,57
192,68,94
72,90,28
197,81,94
231,99,28
98,64,94
252,1,28
53,99,23
84,54,28
144,3,28
144,3,28
70,15,28
40,30,28
48,14,23
230,6,28
57,61,23
113,51,23
112,27,28
137,74,94
208,4,28
144,3,28
33,81,28
196,40,23
191,50,28
112,86,94
162,17,23
252,1,23
253,54,28
97,30,94
71,40,5
227,87,28
146,26,28
195,72,28
100,48,53
3,99,28
123,33,23
219,30,23
8,24,28
178,81,98
66,80,28
137,30,28
127,96,94
11,11,23
252,1,28
209,65,95
256,6,28
50,66,94
11,11,23
67,60,23
256,92,95
1,74,23
144,3,23
71,40,28
109,22,94
143,43,28
20,30,28
2,11,94
252,1,94
86,9,95
164,11,28
215,93,94
18,11,94
7,64,94
30,94,28
10,5,94
140,11,28
29,28,23
144,3,28
125,5,23
113,51,23
146,42,94
12,12,23
155,30,94
211,30,28
163,49,26
3,80,28
187,55,94
36,74,94
21,15,44
162,74,28
178,81,28
15,17,23
6,99,94
54,84,94
45,80,23
14,12,28
223,96,28
218,52,28
212,70,28
144,3,23
73,99,94
178,81,28
10,55,94
26,21,28
94,89,94
168,62,23
184,71,28
247,13,28
167,10,44
35,23,28
159,64,94
8,10,94
149,86,28
144,3,28
94,66,94
18,52,28
19,13,0
132,33,28
242,11,23
250,5,23
48,51,28
151,10,26
49,5,23
53,73,28
219,18,94
135,80,94
247,89,28
256,74,28
134,42,28
237,17,69
183,40,28
106,13,28
232,64,28
59,71,23
92,27,28
99,47,72
115,9,28
215,66,53
1,9,94
129,85,5
6,9,28
137,65,28
154,85,23
167,10,28
157,51,94
18,30,94
104,22,28
250,5,23
198,48,23
96,21,94
211,16,0
236,57,94
95,6,28
95,5,23
250,5,94
250,5,23
116,16,28
73,42,23
80,11,94
71,40,5
101,50,23
94,72,28
41,78,94
139,63,28
145,48,28
245,64,94
97,39,94
229,92,23
117,60,94
235,76,28
184,93,23
142,65,94
195,72,0
149,67,44
63,36,23
116,17,94
250,5,23
141,48,94
69,3,23
88,51,28
210,88,28
180,96,23
254,52,28
7,30,23
169,74,23
2,11,28
52,39,94
6,39,28
2,3,23
189,28,28
154,80,94
146,10,26
84,58,28
39,78,23
239,94,28
148,64,23
208,9,28
207,99,28
249,68,44
101,50,23
256,4,28
146,26,28
46,39,23
250,5,23
144,3,28
67,67,28
136,100,28
188,26,94
55,54,23
142,82,23
140,96,94
45,57,28
174,16,62
239,94,28
196,62,23
148,55,28
182,23,28
169,74,94
37,29,28
136,61,28
195,69,53
81,52,28
27,22,94
144,3,28
58,6,94
45,57,23
71,40,23
117,60,35
76,80,28
242,11,28
81,26,28
21,15,28
128,2,28
187,64,94
253,54,94
97,40,94
146,81,25
133,58,23
177,94,28
56,33,95
22,47,94
170,64,94
145,3,28
146,7,23
95,50,23
67,26,28
133,58,28
43,53,28
73,18,94
125,55,23
130,61,94
250,5,23
52,72,28
256,29,23
231,93,23
84,54,28
198,99,28
144,3,23
36,64,28
75,48,23
52,39,28
71,3,94
244,74,94
26,21,28
104,68,28
250,5,23
158,0,28
224,40,69
50,66,23
91,82,28
30,18,28
256,64,94
231,4,53
256,65,94
182,80,28
252,1,94
147,95,28
21,15,94
172,6,28
128,2,4
179,99,28
52,98,28
107,59,0
178,81,28
167,10,28
11,11,23
228,80,28
40,30,28
158,15,28
37,70,26
143,42,28
220,89,94
203,90,0
86,26,28
28,40,23
116,21,94
162,32,28
194,30,94
197,91,28
252,1,28
32,100,94
161,96,28
201,61,28
219,94,94
144,3,28
162,56,28
209,78,95
102,86,53
216,12,23
152,21,94
118,15,23
144,3,28
198,99,28
22,11,28
256,40,28
179,94,28
55,58,23
54,69,28
85,6,94
26,99,28
30,3,23
113,51,23
25,60,28
256,74,23
219,17,23
57,16,0
8,10,18
252,1,23
137,33,23
184,4,94
89,29,23
238,17,94
19,13,28
197,6,28
136,100,28
11,11,23
125,22,23
84,51,28
138,45,28
126,57,28
235,76,0
197,62,23
186,79,23
39,62,94
203,90,53
195,89,0
10,96,23
252,1,28
67,49,44
35,23,94
137,74,23
133,58,23
39,81,94
53,87,28
196,40,23
144,3,28
163,49,23
146,12,72
146,49,28
243,5,28
231,15,28
250,5,94
155,48,94
230,64,28
43,33,23
122,55,23
210,93,94
144,3,28
250,5,23
256,99,23
45,57,23
192,84,23
82,40,69
256,55,23
104,58,28
57,92,94
238,17,23
175,23,28
144,3,23
206,51,98
93,84,28
190,6,28
157,97,28
166,74,28
67,92,95
89,37,72
148,13,94
197,91,28
99,47,95
191,50,23
146,42,26
56,33,23
226,80,28
232,99,23
167,54,28
169,53,23
144,3,23
199,16,28
137,93,28
256,74,23
240,29,23
218,45,94
252,1,28
57,67,23
192,47,23
21,15,94
131,40,23
243,93,94
148,4,62
135,61,23
42,32,28
256,22,94
26,21,28
31,84,94
137,29,28
140,52,69
250,5,23
233,99,28
29,23,94
33,81,28
208,6,28
75,13,28
126,57,69
43,33,95
205,11,28
214,94,94
100,48,23
7,11,23
178,81,28
32,100,94
48,42,23
108,22,69
128,2,28
7,64,94
64,76,28
248,11,0
239,94,23
125,64,23
180,96,5
252,1,94
35,23,28
202,3,28
227,28,28
200,86,25
231,30,23
132,53,23
253,58,5
111,23,28
191,50,23
66,80,23
224,40,23
234,32,23
144,3,28
181,3,28
127,3,5
192,84,28
83,2,23
36,23,23
144,3,23
128,2,18
46,93,28
124,11,94
35,23,28
4,11,28
36,74,5
47,42,62
23,47,28
113,51,23
252,1,23
25,15,28
102,60,28
91,60,28
193,8,94
74,4,28
171,11,28
234,0,23
244,74,23
232,99,94
79,9,28
17,23,94
225,29,23
63,36,28
53,52,28
35,23,28
160,85,23
256,12,28
159,63,28
149,86,57
192,84,23
184,3,28
22,50,28
106,13,94
239,94,28
206,41,23
176,42,28
235,54,23
238,22,28
256,86,28
250,5,23
183,32,5
256,75,28
78,84,28
135,61,28
252,1,23
170,75,94
256,92,23
140,11,94
48,51,95
90,46,23
50,30,94
87,66,28
48,51,23
10,22,94
114,90,94
252,1,28
251,19,23
226,96,28
59,51,23
181,3,28
252,1,28
109,23,28
177,3,94
149,21,28
221,78,28
102,60,94
71,19,23
166,74,23
243,6,0
43,74,23
43,26,94
230,23,28
144,3,28
126,57,23
160,56,94
256,99,28
124,99,94
256,8,94
89,10,18
124,99,23
80,80,94
120,54,4
72,90,28
49,96,23
80,59,94
3,99,94
126,57,23
51,26,23
51,26,95
31,93,94
230,6,28
228,3,94
253,31,28
236,75,5
54,11,94
100,48,28
252,1,28
49,36,28
135,61,94
32,66,94
137,93,94
164,11,28
74,57,94
179,99,23
134,85,94
252,1,28
100,48,28
90,46,28
202,23,94
78,72,94
194,0,28
109,80,23
20,94,94
89,28,44
83,14,23
7,39,28
185,26,28
182,11,28
181,3,28
219,11,94
127,96,5
75,52,94
153,23,94
118,13,23
71,40,94
136,66,28
252,1,28
146,49,98
44,21,5
108,40,23
115,14,5
27,31,28
10,46,94
110,62,94
43,33,28
89,76,28
215,80,94
239,94,23
211,39,23
144,3,28
119,48,28
231,16,28
61,78,94
48,42,95
20,30,28
167,2,23
127,11,28
176,66,23
125,74,23
131,37,28
144,3,28
90,46,94
44,32,23
107,96,28
55,31,23
147,50,28
197,62,23
184,11,94
114,0,94
250,5,23
184,85,94
5,98,94
228,3,23
138,61,28
209,6,28
95,36,28
255,67,28
229,92,28
239,94,0
164,96,94
8,54,28
164,18,23
13,5,23
28,11,28
104,96,28
50,30,94
151,29,23
254,52,28
69,30,28
120,54,28
162,72,53
96,85,23
256,61,28
93,89,23
207,99,28
49,18,94
161,93,23
250,5,23
143,29,23
56,33,23
152,21,23
189,29,23
190,52,28
212,15,28
56,33,23
169,74,23
34,13,28
146,47,23
138,80,23
146,72,28
24,69,23
171,75,23
130,62,94
97,64,28
174,94,28
78,13,28
48,37,94
10,22,94
201,80,94
101,40,23
67,74,62
186,4,23
25,23,23
62,35,28
207,99,94
223,3,28
142,40,23
176,42,23
243,5,23
172,75,94
164,96,28
41,85,94
92,62,23
20,11,94
40,30,28
25,40,94
250,5,23
227,45,28
93,13,23
126,57,23
22,47,5
117,60,28
117,60,28
85,40,23
176,39,69
218,11,94
211,39,94
231,15,94
88,10,23
97,14,94
228,96,69
214,11,94
229,92,55
144,3,28
149,33,95
11,52,28
65,39,28
10,46,5
169,74,23
246,85,94
256,61,28
184,21,94
25,0,28
145,96,28
33,59,70
128,2,4
144,3,5
122,55,23
144,3,28
76,80,23
121,93,0
25,79,23
26,85,23
153,40,23
66,80,28
168,74,23
125,69,94
58,30,23
252,1,28
154,11,94
204,22,94
49,93,28
113,51,18
139,63,28
256,29,23
127,94,5
144,3,23
